1.998829403100E+000	1.572647264600E+000
2.013830290300E+000	1.583663700100E+000
2.028620643500E+000	1.595031533100E+000
2.043198529700E+000	1.606743305100E+000
2.057562432200E+000	1.618791551000E+000
2.071711231900E+000	1.631168814900E+000
2.078822790300E+000	1.610293034000E+000
2.086120778100E+000	1.589500829300E+000
2.093611814600E+000	1.568795523700E+000
2.101302787200E+000	1.548180603800E+000
2.109200861500E+000	1.527659728900E+000
2.117313490400E+000	1.507236740000E+000
2.125648424400E+000	1.486915670700E+000
2.134213721000E+000	1.466700757200E+000
2.143017753700E+000	1.446596449800E+000
2.152069221400E+000	1.426607424700E+000
2.161377156300E+000	1.406738596200E+000
2.170950931900E+000	1.386995129700E+000
2.180800269600E+000	1.367382455500E+000
2.190935244700E+000	1.347906283000E+000
2.201366290000E+000	1.328572615200E+000
2.212104199000E+000	1.309387764600E+000
2.223160126300E+000	1.290358369000E+000
2.234545585700E+000	1.271491408200E+000
2.246272445500E+000	1.252794220800E+000
2.258352920400E+000	1.234274522300E+000
2.270799559600E+000	1.215940422500E+000
2.283625230400E+000	1.197800444100E+000
2.296843096400E+000	1.179863540800E+000
2.310466589700E+000	1.162139115600E+000
2.324509376800E+000	1.144637039100E+000
2.338985315800E+000	1.127367667000E+000
2.353908406600E+000	1.110341857300E+000
2.369292729600E+000	1.093570986100E+000
2.385152375000E+000	1.077066962300E+000
2.401501359700E+000	1.060842240400E+000
2.418353531800E+000	1.044909831000E+000
2.435722460800E+000	1.029283308400E+000
2.453621313100E+000	1.013976814800E+000
2.472062711600E+000	9.990050606000E-001
2.491058579200E+000	9.843833193000E-001
2.510619965200E+000	9.701274173000E-001
2.530756854600E+000	9.562537165000E-001
2.551477961500E+000	9.427790902000E-001
2.572790505600E+000	9.297208902000E-001
2.594699975900E+000	9.170969046000E-001
2.617209881100E+000	9.049253059000E-001
2.640321491600E+000	8.932245879000E-001
2.664033577000E+000	8.820134905000E-001
2.688342142900E+000	8.713109139000E-001
2.713240174500E+000	8.611358186000E-001
2.738717392200E+000	8.515071142000E-001
2.764760029200E+000	8.424435359000E-001
2.791350637900E+000	8.339635093000E-001
2.818467934400E+000	8.260850056000E-001
2.846086691100E+000	8.188253882000E-001
2.874177685500E+000	8.122012524000E-001
2.902707713200E+000	8.062282620000E-001
2.931639672700E+000	8.009209853000E-001
2.960932725600E+000	7.962927332000E-001
2.990542536500E+000	7.923554048000E-001
3.020421591500E+000	7.891193420000E-001
3.050519592100E+000	7.865932002000E-001
3.080783918400E+000	7.847838348000E-001
3.111160153400E+000	7.836962104000E-001
3.141592653600E+000	7.833333333000E-001
3.172025153700E+000	7.836962104000E-001
3.202401388800E+000	7.847838348000E-001
3.232665715100E+000	7.865932002000E-001
3.262763715600E+000	7.891193420000E-001
3.292642770700E+000	7.923554048000E-001
3.322252581600E+000	7.962927332000E-001
3.351545634500E+000	8.009209853000E-001
3.380477593900E+000	8.062282620000E-001
3.409007621700E+000	8.122012524000E-001
3.437098616100E+000	8.188253882000E-001
3.464717372800E+000	8.260850056000E-001
3.491834669300E+000	8.339635093000E-001
3.518425277900E+000	8.424435359000E-001
3.544467915000E+000	8.515071142000E-001
3.569945132700E+000	8.611358186000E-001
3.594843164200E+000	8.713109139000E-001
3.619151730200E+000	8.820134905000E-001
3.642863815600E+000	8.932245879000E-001
3.665975426100E+000	9.049253059000E-001
3.688485331200E+000	9.170969046000E-001
3.710394801600E+000	9.297208902000E-001
3.731707345700E+000	9.427790902000E-001
3.752428452600E+000	9.562537165000E-001
3.772565342000E+000	9.701274173000E-001
3.792126728000E+000	9.843833193000E-001
3.811122595600E+000	9.990050606000E-001
3.829563994100E+000	1.013976814800E+000
3.847462846300E+000	1.029283308400E+000
3.864831775400E+000	1.044909831000E+000
3.881683947500E+000	1.060842240400E+000
3.898032932200E+000	1.077066962300E+000
3.913892577500E+000	1.093570986100E+000
3.929276900500E+000	1.110341857300E+000
3.944199991300E+000	1.127367667000E+000
3.958675930400E+000	1.144637039100E+000
3.972718717400E+000	1.162139115600E+000
3.986342210800E+000	1.179863540800E+000
3.999560076700E+000	1.197800444100E+000
4.012385747600E+000	1.215940422500E+000
4.024832386800E+000	1.234274522300E+000
4.036912861700E+000	1.252794220800E+000
4.048639721500E+000	1.271491408200E+000
4.060025180900E+000	1.290358369000E+000
4.071081108200E+000	1.309387764600E+000
4.081819017200E+000	1.328572615200E+000
4.092250062500E+000	1.347906283000E+000
4.102385037500E+000	1.367382455500E+000
4.112234375300E+000	1.386995129700E+000
4.121808150900E+000	1.406738596200E+000
4.131116085800E+000	1.426607424700E+000
4.140167553500E+000	1.446596449800E+000
4.148971586200E+000	1.466700757200E+000
4.157536882800E+000	1.486915670700E+000
4.165871816800E+000	1.507236740000E+000
4.173984445700E+000	1.527659728900E+000
4.181882520000E+000	1.548180603800E+000
4.189573492600E+000	1.568795523700E+000
4.197064529100E+000	1.589500829300E+000
4.204362516800E+000	1.610293034000E+000
4.211474075300E+000	1.631168814900E+000
4.225622874900E+000	1.618791551000E+000
4.239986777500E+000	1.606743305100E+000
4.254564663700E+000	1.595031533100E+000
4.269355016800E+000	1.583663700100E+000
4.284355904100E+000	1.572647264600E+000
4.299564958300E+000	1.561989661600E+000
4.314979361300E+000	1.551698284800E+000
4.330595827900E+000	1.541780468000E+000
4.346410592500E+000	1.532243465000E+000
4.362419396500E+000	1.523094429500E+000
4.378617478700E+000	1.514340393100E+000
4.394999567800E+000	1.505988244200E+000
4.411559876900E+000	1.498044704700E+000
4.428292102200E+000	1.490516307600E+000
4.445189423500E+000	1.483409373500E+000
4.462244508400E+000	1.476729987500E+000
4.479449520400E+000	1.470483975600E+000
4.496796129900E+000	1.464676882300E+000
4.514275529100E+000	1.459313947300E+000
4.531878450500E+000	1.454400083900E+000
4.549595189400E+000	1.449939858000E+000
4.567415629700E+000	1.445937467400E+000
4.585329273500E+000	1.442396723400E+000
4.603325273600E+000	1.439321033000E+000
4.621392469900E+000	1.436713383000E+000
4.639519428100E+000	1.434576325500E+000
4.657694481100E+000	1.432911966200E+000
4.675905773100E+000	1.431721953500E+000
4.694141304700E+000	1.431007470900E+000
4.712388980400E+000	1.430769230800E+000
4.730636656100E+000	1.431007470900E+000
4.748872187700E+000	1.431721953500E+000
4.767083479700E+000	1.432911966200E+000
4.785258532700E+000	1.434576325500E+000
4.803385490800E+000	1.436713383000E+000
4.821452687100E+000	1.439321033000E+000
4.839448687300E+000	1.442396723400E+000
4.857362331000E+000	1.445937467400E+000
4.875182771400E+000	1.449939858000E+000
4.892899510300E+000	1.454400083900E+000
4.910502431700E+000	1.459313947300E+000
4.927981830800E+000	1.464676882300E+000
4.945328440300E+000	1.470483975600E+000
4.962533452400E+000	1.476729987500E+000
4.979588537300E+000	1.483409373500E+000
4.996485858500E+000	1.490516307600E+000
5.013218083800E+000	1.498044704700E+000
5.029778393000E+000	1.505988244200E+000
5.046160482000E+000	1.514340393100E+000
5.062358564300E+000	1.523094429500E+000
5.078367368300E+000	1.532243465000E+000
5.094182132800E+000	1.541780468000E+000
5.109798599500E+000	1.551698284800E+000
5.125213002400E+000	1.561989661600E+000
5.140422056700E+000	1.572647264600E+000
5.155422943900E+000	1.583663700100E+000
5.170213297100E+000	1.595031533100E+000
5.184791183200E+000	1.606743305100E+000
5.199155085800E+000	1.618791551000E+000
5.213303885400E+000	1.631168814900E+000
5.220415443900E+000	1.610293034000E+000
5.227713431700E+000	1.589500829300E+000
5.235204468200E+000	1.568795523700E+000
5.242895440800E+000	1.548180603800E+000
5.250793515000E+000	1.527659728900E+000
5.258906144000E+000	1.507236740000E+000
5.267241078000E+000	1.486915670700E+000
5.275806374600E+000	1.466700757200E+000
5.284610407300E+000	1.446596449800E+000
5.293661875000E+000	1.426607424700E+000
5.302969809900E+000	1.406738596200E+000
5.312543585500E+000	1.386995129700E+000
5.322392923200E+000	1.367382455500E+000
5.332527898300E+000	1.347906283000E+000
5.342958943500E+000	1.328572615200E+000
5.353696852600E+000	1.309387764600E+000
5.364752779900E+000	1.290358369000E+000
5.376138239300E+000	1.271491408200E+000
5.387865099100E+000	1.252794220800E+000
5.399945574000E+000	1.234274522300E+000
5.412392213200E+000	1.215940422500E+000
5.425217884000E+000	1.197800444100E+000
5.438435750000E+000	1.179863540800E+000
5.452059243300E+000	1.162139115600E+000
5.466102030300E+000	1.144637039100E+000
5.480577969400E+000	1.127367667000E+000
5.495501060200E+000	1.110341857300E+000
5.510885383200E+000	1.093570986100E+000
5.526745028600E+000	1.077066962300E+000
5.543094013300E+000	1.060842240400E+000
5.559946185400E+000	1.044909831000E+000
5.577315114400E+000	1.029283308400E+000
5.595213966700E+000	1.013976814800E+000
5.613655365200E+000	9.990050606000E-001
5.632651232800E+000	9.843833193000E-001
5.652212618800E+000	9.701274173000E-001
5.672349508200E+000	9.562537165000E-001
5.693070615000E+000	9.427790902000E-001
5.714383159200E+000	9.297208902000E-001
5.736292629500E+000	9.170969046000E-001
5.758802534700E+000	9.049253059000E-001
5.781914145200E+000	8.932245879000E-001
5.805626230600E+000	8.820134905000E-001
5.829934796500E+000	8.713109139000E-001
5.854832828100E+000	8.611358186000E-001
5.880310045800E+000	8.515071142000E-001
5.906352682800E+000	8.424435359000E-001
5.932943291500E+000	8.339635093000E-001
5.960060588000E+000	8.260850056000E-001
5.987679344700E+000	8.188253882000E-001
6.015770339100E+000	8.122012524000E-001
6.044300366800E+000	8.062282620000E-001
6.073232326300E+000	8.009209853000E-001
6.102525379200E+000	7.962927332000E-001
6.132135190100E+000	7.923554048000E-001
6.162014245100E+000	7.891193420000E-001
6.192112245600E+000	7.865932002000E-001
6.222376572000E+000	7.847838348000E-001
6.252752807000E+000	7.836962104000E-001
6.283186307180E+000	7.833333333000E-001
