  0.794714904392370      -0.194667596420500     
  0.803640203970258      -0.195834700882079     
  0.812403268076570      -0.197001627507992     
  0.821007170582071      -0.198176193572158     
  0.829454969003254      -0.199365658267377     
  0.837749700071022      -0.200576726553102     
  0.845894375749076      -0.201815567360455     
  0.853891979672809      -0.203087842198520     
  0.861745463980464      -0.204398740773724     
  0.869457746509368      -0.205753020821040     
  0.877031708331165      -0.207155049902978     
  0.884470191601167      -0.208608847430645     
  0.891775997698112      -0.210118125586398     
  0.898951885631856      -0.211686328175712     
  0.906000570697707      -0.213316666709448     
  0.912924723357344      -0.215012153223113     
  0.919726968327425      -0.216775629484341     
  0.926409883858128      -0.218609792332364     
  0.932976001185030      -0.220517214940087     
  0.939427804138752      -0.222500363797484     
  0.945767728897895      -0.224561611188196     
  0.951998163871745      -0.226703242873288     
  0.958121449700191      -0.228927460608048     
  0.964139879359206      -0.231236379000268     
  0.970055698361095      -0.233632016069837     
  0.975871105039508      -0.236116276687950     
  0.981588250910011      -0.238690927855870     
  0.987209241097698      -0.241357564524087     
  0.992736134824014      -0.244117564348359     
  0.998170945945593      -0.246972029425406     
   1.00351564353850      -0.249921712645038     
   1.00877215252182      -0.252966925838001     
   1.01394235431508      -0.256107426395783     
   1.01902808752438      -0.259342278506300     
   1.02403114865268      -0.262669684619448     
   1.02895329283004      -0.266086782285362     
   1.03379623455996      -0.269589401188128     
   1.03856164847832      -0.273171775173844     
   1.04325117012190      -0.276826204561932     
   1.04786639670359      -0.280542665346632     
   1.05240888789162      -0.284308364476725     
   1.05688016659075      -0.288107244815098     
   1.06128171972314      -0.291919450323007     
   1.06561499900717      -0.295720772248875     
   1.06988142173256      -0.299482111302315     
   1.07843072442875      -0.289550001922192     
   1.08705916711378      -0.279789760362619     
   1.09576655116977      -0.270213906610417     
   1.10455262645158      -0.260829938761590     
   1.11341708968163      -0.251641643326274     
   1.12235958287611      -0.242650110603819     
   1.13137969180888      -0.233854513804033     
   1.14047694451979      -0.225252702498895     
   1.14965080987426      -0.216841652106708     
   1.15890069618137      -0.208617802824946     
   1.16822594987773      -0.200577314286320     
   1.17762585428450      -0.192716256330147     
   1.18709962844533      -0.185030751568621     
   1.19664642605271      -0.177517081718500     
   1.20626533447061      -0.170171766780420     
   1.21595537386104      -0.162991623911523     
   1.22571549642215      -0.155973811108507     
   1.23554458574564      -0.149115859478893     
   1.24544145630070      -0.142415696834451     
   1.25540485305185      -0.135871664519608     
   1.26543345121759      -0.129482528732962     
   1.27552585617656      -0.123247487070004     
   1.28568060352742      -0.117166170580059     
   1.29589615930834      -0.111238641268986     
   1.30617092038150      -0.105465384679610     
   1.31650321498723      -9.984729693866728E-002
   1.32689130347214      -9.438566547376682E-002
   1.33733337919459      -8.908214248327095E-002
   1.34782756961046      -8.393871019779556E-002
   1.35837193754095      -7.895763701896030E-002
   1.36896448262392      -7.414142377522570E-002
   1.37960314294877      -6.949273961034892E-002
   1.39028579687452      -6.501434742662883E-002
   1.40101026502940      -6.070901934217454E-002
   1.41177431248955      -5.657944327525986E-002
   1.42257565113345      -5.262812250806940E-002
   1.43341194216750      -4.885727085636861E-002
   1.44428079881748      -4.526870681202388E-002
   1.45517978917945      -4.186375064933703E-002
   1.46610643922286      -3.864312890611109E-002
   1.47705823593737      -3.560689078553562E-002
   1.48803263061459      -3.275434081618351E-002
   1.49902704225438      -3.008399152947249E-002
   1.51003886108511      -2.759353898599437E-002
   1.52106545218635      -2.527986277018881E-002
   1.53210415920159      -2.313905068355907E-002
   1.54315230812838      -2.116644693479069E-002
   1.55420721117246      -1.935672129307449E-002
   1.56526617065206      -1.770395556772304E-002
   1.57632648293843      -1.620174299966731E-002
   1.58738544241803      -1.484329575113231E-002
   1.59844034546211      -1.362155566220359E-002
   1.60948849438890      -1.252930376719386E-002
   1.62052720140414      -1.155926465680588E-002
   1.63155379250538      -1.070420254291091E-002
   1.64256561133611      -9.957006737275138E-003
   1.65356002297590      -9.310765108645008E-003
   1.66453441765312      -8.758824866846255E-003
   1.67548621436763      -8.294840691967181E-003
   1.68641286441103      -7.912810756893799E-003
   1.69731185477300      -7.607101576667664E-003
   1.70818071142298      -7.372462867037747E-003
   1.71901700245702      -7.204033725221309E-003
   1.72981834110092      -7.097341481620568E-003
   1.74058238856108      -7.048294536643368E-003
   1.75130685671595      -7.053170415491731E-003
   1.76198951064170      -7.108600166524637E-003
   1.77262817096655      -7.211550112897047E-003
   1.78322071604951      -7.359301856014983E-003
   1.79376508398000      -7.549431332834994E-003
   1.80425927439586      -7.779787653745241E-003
   1.81470135011831      -8.048472397537887E-003
   1.82508943860322      -8.353820016352882E-003
   1.83542173320894      -8.694380005862958E-003
   1.84569649428210      -9.068901522206459E-003
   1.85591205006302      -9.476321173644591E-003
   1.86606679741387      -9.915754776294064E-003
   1.87615920237284      -1.038649393314548E-002
   1.88618780053858      -1.088800836540412E-002
   1.89615119728972      -1.141995498447569E-002
   1.90604806784477      -1.198219472795805E-002
   1.91587715716826      -1.257481817564726E-002
   1.92563727972937      -1.319818088698971E-002
   1.93532731911979      -1.385294922564703E-002
   1.94494622753769      -1.454015711297960E-002
   1.95449302514507      -1.526127361712879E-002
   1.96396679930589      -1.601828045581662E-002
   1.97336670371265      -1.681375726866752E-002
   1.98269195740901      -1.765097078742176E-002
   1.99194184371612      -1.853396169905182E-002
   2.00111570907058      -1.946762000759888E-002
   2.01021296178148      -2.045773612818398E-002
   2.01923307071425      -2.151101108903339E-002
   2.02817556390873      -2.263500572524191E-002
   2.03704002713877      -2.383800673758146E-002
   2.04582610242057      -2.512878856025685E-002
   2.05453348647657      -2.651625601195553E-002
   2.06316192916159      -2.800896529264247E-002
   2.07171123185777      -2.961454039066058E-002
   2.07597765458317      -2.797102596049176E-002
   2.08031093386720      -2.619476174380290E-002
   2.08471248699959      -2.427362500429469E-002
   2.08918376569872      -2.219371189655665E-002
   2.09372625688675      -1.993909174578241E-002
   2.09834148346844      -1.749160262590842E-002
   2.10303100511203      -1.483079672809056E-002
   2.10779641903039      -1.193427610608247E-002
   2.11263936076031      -8.778937679778557E-003
   2.11756150493768      -5.344233208371047E-003
   2.12256456606599      -1.619768843283432E-003
   2.12765029927528       2.378044247381201E-003
   2.13282050106855       6.571700601942356E-003
   2.13807701005187       1.075963364595796E-002
   2.14342170764478       1.452984153655227E-002
   2.14885651876636       1.723420570684806E-002
   2.15438341249268       1.822175669966818E-002
   2.16000440268037       1.732168079891114E-002
   2.16572154855088       1.500458680066430E-002
   2.17153695522929       1.197507589422933E-002
   2.17745277423118       8.774615391413115E-003
   2.18347120389020       5.703212606458181E-003
   2.18959448971865       2.894332550501464E-003
   2.19582492469250       3.931753254589251E-004
   2.20216484945165      -1.795765805620228E-003
   2.20861665240537      -3.684463809393123E-003
   2.21518276973228      -5.289908442957548E-003
   2.22186568526298      -6.628948565763652E-003
   2.22866793023307      -7.716100334278820E-003
   2.23559208289271      -8.562737406469212E-003
   2.24264076795856      -9.176956908997762E-003
   2.24981665589230      -9.563880231688906E-003
   2.25712246198925      -9.726473708899742E-003
   2.26456094525926      -9.667359986192399E-003
   2.27213490708105      -9.392763440264238E-003
   2.27984718960996      -8.921004335495379E-003
   2.28770067391762      -8.299955826064359E-003
   2.29569827784135      -7.638603261603177E-003
   2.30384295351941      -7.146317577662599E-003
   2.31213768458717      -7.126794987763996E-003
   2.32058548300836      -7.832328645118996E-003
   2.32918938551386      -9.251991130033667E-003
   2.33795244962017      -1.112669381635722E-002
   2.34687774919806      -1.316716605275810E-002
   2.35596836956149      -1.518427569183524E-002
   2.36522740204606      -1.708648423390259E-002
   2.37465793804578      -1.884022336232223E-002
   2.38426306247658      -2.043997120430304E-002
   2.39404584663522      -2.189210633465610E-002
   2.40400934042230      -2.320723042159966E-002
   2.41415656389912      -2.439675184537111E-002
   2.42449049814888      -2.547146202520247E-002
   2.43501407541473      -2.644101321331525E-002
   2.44573016848920      -2.731379673767541E-002
   2.45664157933236      -2.809700488439992E-002
   2.46775102689969      -2.879680517485641E-002
   2.47906113416488      -2.941865214391115E-002
   2.49057441432801      -2.996786680651255E-002
   2.50229325620556      -3.045078453915729E-002
   2.51421990880585      -3.087706602067046E-002
   2.52635646510146      -3.126412134383316E-002
   2.53870484501952      -3.164422403380500E-002
   2.55126677768094      -3.207082274224951E-002
   2.56404378293109      -3.260995647899323E-002
   2.57703715221716      -3.330352274615119E-002
   2.59024792888072      -3.413609160026736E-002
   2.60367688794925      -3.505365429366665E-002
   2.61732451552561      -3.600569560092787E-002
   2.63119098789110      -3.696297697833673E-002
   2.64527615045492      -3.791412637297090E-002
   2.65957949670031      -3.885814417935731E-002
   2.67410014729537      -3.979923199051769E-002
   2.68883682955410      -4.074407262309174E-002
   2.70378785745021      -4.170056849278953E-002
   2.71895111240221      -4.267731819742639E-002
   2.73432402506290      -4.368344157280068E-002
   2.74990355835921      -4.472855190160637E-002
   2.76568619203817      -4.582275263390588E-002
   2.78166790898246      -4.697653986317033E-002
   2.79784418356217      -4.820042359114318E-002
   2.81420997228934      -4.950390267423230E-002
   2.83075970703659      -5.089304452183853E-002
   2.84748729107111      -5.236516499994645E-002
   2.86438609814013      -5.389787406876758E-002
   2.88144897482264      -5.542894230713425E-002
   2.89866824633567      -5.682840546970784E-002
   2.91603572595099      -5.788883336498797E-002
   2.93354272814025      -5.839696742305197E-002
   2.95118008552347      -5.828956962521600E-002
   2.96893816964872      -5.771432988383206E-002
   2.98680691557929      -5.690345934547333E-002
   3.00477585021082      -5.604049281342002E-002
   3.02283412418533      -5.522994707743893E-002
   3.04097054721251      -5.452039242493329E-002
   3.05917362655380      -5.393034065445349E-002
   3.07743160837125      -5.346433643644535E-002
   3.09573252159390      -5.312127581120334E-002
   3.11406422390977      -5.289839231089494E-002
   3.13241444945325      -5.279309315610082E-002
   3.15077085772634      -5.280377126976804E-002
   3.16912108326981      -5.293012379851676E-002
   3.18745278558569      -5.317319659037775E-002
   3.20575369880833      -5.353519011589573E-002
   3.22401168062578      -5.401889914619636E-002
   3.24221475996708      -5.462641997951349E-002
   3.26035118299426      -5.535631609103771E-002
   3.27840945696877      -5.619760922585999E-002
   3.29637839160030      -5.711773608204982E-002
   3.31424713753086      -5.804133982719992E-002
   3.33200522165612      -5.882415008407961E-002
   3.34964257903934      -5.925471519984348E-002
   3.36714958122859      -5.914470151154323E-002
   3.38451706084392      -5.847523960150026E-002
   3.40173633235694      -5.741282013574584E-002
   3.41879920903945      -5.617030788468186E-002
   3.43569801610848      -5.490044386598112E-002
   3.45242560014300      -5.368385777422244E-002
   3.46897533489024      -5.255400952820883E-002
   3.48534112361742      -5.151984128243694E-002
   3.50151739819712      -5.057906154471158E-002
   3.51749911514141      -4.972482603695919E-002
   3.53328174882038      -4.894886139741820E-002
   3.54886128211669      -4.824284529135267E-002
   3.56423419477738      -4.759896563945092E-002
   3.57939744972937      -4.701010251828269E-002
   3.59434847762549      -4.646983845449087E-002
   3.60908515988422      -4.597238411088429E-002
   3.62360581047928      -4.551244010770525E-002
   3.63790915672467      -4.508496474624022E-002
   3.65199431928849      -4.468475497344022E-002
   3.66586079165398      -4.430565226737217E-002
   3.67950841923034      -4.393907566251421E-002
   3.69293737829887      -4.357170851123218E-002
   3.70614815496243      -4.318343500263655E-002
   3.71914152424849      -4.274991250473753E-002
   3.73191852949865      -4.225408846667821E-002
   3.74448046216006      -4.169721370414526E-002
   3.75682884207812      -4.109361270949228E-002
   3.76896539837373      -4.045706342559423E-002
   3.78089205097402      -3.979441888497275E-002
   3.79261089285158      -3.910634379510022E-002
   3.80412417301470      -3.838966609813230E-002
   3.81543428027989      -3.763905486491348E-002
   3.82654372784723      -3.684788805767652E-002
   3.83745513869039      -3.600861769073917E-002
   3.84817123176486      -3.511287320483331E-002
   3.85869480903071      -3.415144067331109E-002
   3.86902874328046      -3.311419999875646E-002
   3.87917596675728      -3.199009338762793E-002
   3.88913946054437      -3.076723615286586E-002
   3.89892224470300      -2.943338743165209E-002
   3.90852736913380      -2.797723514566998E-002
   3.91795790513352      -2.639144798594542E-002
   3.92721693761810      -2.467943887288886E-002
   3.93630755798153      -2.286947272419554E-002
   3.94523285755941      -2.104124398491497E-002
   3.95399592166573      -1.936500143212112E-002
   3.96259982417123      -1.812301980851582E-002
   3.97104762259241      -1.762703930349299E-002
   3.97934235366018      -1.800241297379819E-002
   3.98748702933824      -1.907099934419981E-002
   3.99548463326197      -2.050943563666847E-002
   4.00333811756963      -2.205025656937619E-002
   4.01105040009853      -2.353864188583240E-002
   4.01862436192033      -2.490292377285146E-002
   4.02606284519033      -2.611685698833490E-002
   4.03336865128728      -2.717557793292483E-002
   4.04054453922103      -2.808312528551532E-002
   4.04759322428688      -2.884649482656267E-002
   4.05451737694652      -2.947294341785930E-002
   4.06131962191660      -2.996883043352179E-002
   4.06800253744731      -3.033917396098655E-002
   4.07456865477421      -3.058754705302761E-002
   4.08102045772794      -3.071616777768804E-002
   4.08736038248708      -3.072617846179428E-002
   4.09359081746094      -3.061825161753560E-002
   4.09971410328938      -3.039388930941702E-002
   4.10573253294840      -3.005821680470360E-002
   4.11164835195029      -2.962580620738640E-002
   4.11746375862871      -2.913164415546686E-002
   4.12318090449921      -2.864657820324801E-002
   4.12880189468690      -2.828175371625758E-002
   4.13432878841322      -2.814500542727843E-002
   4.13976359953480      -2.825539304578384E-002
   4.14510829712771      -2.852521429814039E-002
   4.15036480611104      -2.883831243130869E-002
   4.15553500790430      -2.911244742430952E-002
   4.16062074111360      -2.930539560675264E-002
   4.16562380224190      -2.940012251012821E-002
   4.17054594641927      -2.939209704789560E-002
   4.17538888814919      -2.928219578875842E-002
   4.18015430206755      -2.907328731710488E-002
   4.18484382371114      -2.876870764016697E-002
   4.18945905029283      -2.837162700257615E-002
   4.19400154148087      -2.788482075826208E-002
   4.19847282018000      -2.731061680193419E-002
   4.20287437331239      -2.665091504687787E-002
   4.20720765259642      -2.590723211504147E-002
   4.21147407532181      -2.508075183256486E-002
   4.22002337801800      -2.265830567119048E-002
   4.22865182070302      -2.029766773769897E-002
   4.23735920475901      -1.800365638639773E-002
   4.24614528004082      -1.578099154361949E-002
   4.25500974327086      -1.363435152707073E-002
   4.26395223646533      -1.156840587965464E-002
   4.27297234539811      -9.587822346751835E-003
   4.28206959810901      -7.697249719773705E-003
   4.29124346346347      -5.901280629091028E-003
   4.30049334977058      -4.204399530843235E-003
   4.30981860346693      -2.610921376291135E-003
   4.31921850787370      -1.124926111516444E-003
   4.32869228203452       2.498064943141183E-004
   4.33823907964189       1.509857965426522E-003
   4.34785798805980       2.652225241720780E-003
   4.35754802745022       3.674365622333667E-003
   4.36730815001133       4.574231049074361E-003
   4.37713723933481       5.350290895431393E-003
   4.38703410988987       6.001543015320327E-003
   4.39699750664101       6.527513330876603E-003
   4.40702610480675       6.928244692697729E-003
   4.41711850976571       7.204276119954623E-003
   4.42727325711656       7.356613813742838E-003
   4.43748881289748       7.386695530171151E-003
   4.44776357397064       7.296349999635527E-003
   4.45809586857637       7.087753090247843E-003
   4.46848395706127       6.763382345987529E-003
   4.47892603278373       6.325971396723105E-003
   4.48942022319959       5.778465553208055E-003
   4.49996459113007       5.123979681582138E-003
   4.51055713621304       4.365759214062260E-003
   4.52119579653789       3.507144909342441E-003
   4.53187845046364       2.551541738952073E-003
   4.54260291861851       1.502392053142393E-003
   4.55336696607866       3.631529777568945E-004
   4.56416830472256      -8.627221843528733E-004
   4.57500459575661      -2.171798925604150E-003
   4.58587345240658      -3.560673383088371E-003
   4.59677244276856      -5.025981666871692E-003
   4.60769909281196      -6.564407340485771E-003
   4.61865088952647      -8.172687770856162E-003
   4.62962528420369      -9.847620079953415E-003
   4.64061969584347      -1.158606741426695E-002
   4.65163151467421      -1.338496619792162E-002
   4.66265810577545      -1.524133494791405E-002
   4.67369681279068      -1.715228510359605E-002
   4.68474496171748      -1.911503415678523E-002
   4.69579986476155      -2.112692116707911E-002
   4.70685882424116      -2.318542451637575E-002
   4.71791913652752      -2.528818150984483E-002
   4.72897809600713      -2.743300918550991E-002
   4.74003299905120      -2.961792547306589E-002
   4.75108114797800      -3.184116966890165E-002
   4.76211985499323      -3.410122109149046E-002
   4.77314644609447      -3.639681476814462E-002
   4.78415826492521      -3.872695309042899E-002
   4.79515267656499      -4.109091256036768E-002
   4.80612707124222      -4.348824501925759E-002
   4.81707886795673      -4.591877308082067E-002
   4.82800551800013      -4.838257984714295E-002
   4.83890450836211      -5.087999333338106E-002
   4.84977336501208      -5.341156633058937E-002
   4.86060965604613      -5.597805266832831E-002
   4.87141099469004      -5.858038098262620E-002
   4.88217504215019      -6.121962714543414E-002
   4.89289951030507      -6.389698647527491E-002
   4.90358216423082      -6.661374673990673E-002
   4.91422082455567      -6.937126280101552E-002
   4.92481336963864      -7.217093356030792E-002
   4.93535773756913      -7.501418166630050E-002
   4.94585192798499      -7.790243624908662E-002
   4.95629400370745      -8.083711877859089E-002
   4.96668209219235      -8.381963199751272E-002
   4.97701438679809      -8.685135176655177E-002
   4.98728914787125      -8.993362157507075E-002
   4.99750470365217      -9.306774941206249E-002
   5.00765945100303      -9.625500665443963E-002
   5.01775185596200      -9.949662860630984E-002
   5.02778045412774      -0.102793816307201     
   5.03774385087889      -0.106147739212844     
   5.04764072143394      -0.109559538332098     
   5.05746981075743      -0.113030329371565     
   5.06722993331855      -0.116561205387965     
   5.07691997270897      -0.120153238369572     
   5.08653888112688      -0.123807479052507     
   5.09608567873426      -0.127524954113626     
   5.10555945289508      -0.131306659654700     
   5.11495935730185      -0.135153549583245     
   5.12428461099821      -0.139066517079630     
   5.13353449730533      -0.143046366786771     
   5.14270836265979      -0.147093774628537     
   5.15180561537070      -0.151209231208031     
   5.16082572430348      -0.155392963501005     
   5.16976821749796      -0.159644827981841     
   5.17863268072800      -0.163964166344202     
   5.18741875600981      -0.168349612576167     
   5.19612614006581      -0.172798837359440     
   5.20475458275084      -0.177308212769323     
   5.21330388544703      -0.181872377523794     
   5.21757030817242      -0.181032219017790     
   5.22190358745645      -0.180189188084344     
   5.22630514058883      -0.179353736630378     
   5.23077641928796      -0.178534657711507     
   5.23531891047600      -0.177739266132693     
   5.23993413705768      -0.176973584429154     
   5.24462365870127      -0.176242522402964     
   5.24938907261962      -0.175550043173043     
   5.25423201434954      -0.174899312141855     
   5.25915415852691      -0.174292827618186     
   5.26415721965521      -0.173732533318563     
   5.26924295286450      -0.173219913834990     
   5.27441315465776      -0.172756074595519     
   5.27966966364109      -0.172341808003316     
   5.28501436123399      -0.171977647424854     
   5.29044917235557      -0.171663910582299     
   5.29597606608189      -0.171400733737481     
   5.30159705626957      -0.171188097866426     
   5.30731420214008      -0.171025847833133     
   5.31312960881849      -0.170913705389656     
   5.31904542782038      -0.170851276662503     
   5.32506385747940      -0.170838054634692     
   5.33118714330784      -0.170873416999313     
   5.33741757828169      -0.170956619643562     
   5.34375750304083      -0.171086785921005     
   5.35020930599456      -0.171262891784237     
   5.35677542332146      -0.171483746779425     
   5.36345833885216      -0.171747970849703     
   5.37026058382224      -0.172053966857364     
   5.37718473648188      -0.172399888717840     
   5.38423342154773      -0.172783605046409     
   5.39140930948147      -0.173202658256125     
   5.39871511557842      -0.173654219120962     
   5.40615359884842      -0.174135036939979     
   5.41372756067022      -0.174641385617997     
   5.42143984319912      -0.175169006227749     
   5.42929332750678      -0.175713046950930     
   5.43729093143051      -0.176268001723889     
   5.44543560710856      -0.176827649447650     
   5.45373033817633      -0.177384996266295     
   5.46217813659752      -0.177932224167250     
   5.47078203910302      -0.178460649991030     
   5.47954510320933      -0.178960699813875     
   5.48847040278722      -0.179421904512967     
   5.49756102315064      -0.179832923033110     
   5.50682005563522      -0.180181600300463     
   5.51625059163494      -0.180455066691579     
   5.52585571606574      -0.180639885260221     
   5.53563850022437      -0.180722251349486     
   5.54560199401146      -0.180688246616593     
   5.55574921748828      -0.180524145816962     
   5.56608315173804      -0.180216770038832     
   5.57660672900389      -0.179753874768466     
   5.58732282207836      -0.179124555751766     
   5.59823423292153      -0.178319650856672     
   5.60934368048886      -0.177332112890316     
   5.62065378775406      -0.176157327387128     
   5.63216706791719      -0.174793351304782     
   5.64388590979474      -0.173241053458152     
   5.65581256239504      -0.171504144970101     
   5.66794911869065      -0.169589097100548     
   5.68029749860872      -0.167504953270392     
   5.69285943127014      -0.165263050583293     
   5.70563643652030      -0.162876672530103     
   5.71862980580638      -0.160360658131990     
   5.73184058246994      -0.157730993366731     
   5.74526954153848      -0.155004408655340     
   5.75891716911485      -0.152198002149703     
   5.77278364148035      -0.149328903405719     
   5.78686880404418      -0.146413986580477     
   5.80117215028958      -0.143469637227107     
   5.81569280088465      -0.140511572525605     
   5.83042948314339      -0.137554711599205     
   5.84538051103952      -0.134613090449907     
   5.86054376599152      -0.131699814894641     
   5.87591667865223      -0.128827044513590     
   5.89149621194855      -0.126006000827050     
   5.90727884562753      -0.123246993500795     
   5.92326056257184      -0.120559459176051     
   5.93943683715156      -0.117952008400435     
   5.95580262587875      -0.115432477010529     
   5.97235236062601      -0.113007979127195     
   5.98907994466055      -0.110684959639934     
   6.00597875172959      -0.108469244663181     
   6.02304162841212      -0.106366088945825     
   6.04026089992516      -0.104380219612218     
   6.05762837954051      -0.102515875920300     
   6.07513538172978      -0.100776844953248     
   6.09277273911303      -9.916649332770225E-002
   6.11053082323830      -9.768779511650967E-002
   6.12839956916889      -9.634335625702189E-002
   6.14636850380044      -9.513543575651195E-002
   6.16442677777497      -9.406596402179593E-002
   6.18256320080217      -9.313655863798603E-002
   6.20076628014349      -9.234853790723498E-002
   6.21902426196097      -9.170293243791290E-002
   6.23732517518363      -9.120049505077937E-002
   6.25565687749953      -9.084170924261188E-002
   6.27400710304303      -9.062679641811777E-002
   6.29236351131615      -9.055572206640705E-002
